sample,timestamp,ax,ay,az,wx,wy,wz,speed
171,1771264128.0651658,-0.07136342187266001,-0.016367091454485005,-1.2334617412463,0.02543997772862701,0.042005844447031,-0.44706520103111,1.8345378138737287
172,1771264128.1381862,0.13680247233699003,-0.07992785653062001,-1.0868964546574,0.027337626812701007,0.04524270379165801,-0.44690056581456017,1.7415148759729981
173,1771264128.2084026,0.21113431206107003,0.16195334392435004,-1.3277703770326001,0.033904668938297015,0.05434025721407702,-0.4364236925774701,1.51693825154127
174,1771264128.2732358,0.38309027451393,0.15447665476611003,-1.0515818468126,0.04275436339279501,0.06507185502194501,-0.43171998572552006,1.3547454062055042
175,1771264128.36176,0.4255757179397801,-0.2589127721344101,-1.0297612367889,0.04379735890442201,0.066589997924879,-0.42184734262126,1.4140600204601412
176,1771264128.433369,0.06884387580300501,-0.15743337840739008,-1.2007854666938,0.02711867038959701,0.04867829034594702,-0.41921572682011,1.3380389582220535
177,1771264128.5145514,-0.4713848537653501,-0.35144327571533,-1.1664858878281001,-0.01867222586141,-0.00023419816992344003,-0.39891482162086017,1.5665468872498036
178,1771264128.6014626,-1.0675015713905,-0.26328957100863004,-1.1821480244721,-0.032098023159047015,-0.015922769203668,-0.3715902915470501,1.8314584564934362
179,1771264128.7000577,-1.6518574861235003,-0.10961696592505002,-1.5818006541172,-0.040529202210845015,-0.027050779878422006,-0.32955609553351006,2.806071451467752
180,1771264128.7681246,-1.7712618161528,-0.20850605351804002,-1.7726453976114,-0.04949645021382001,-0.036644552141490004,-0.2837722721015,3.1526784283461917
181,1771264128.85365,-2.1918758838725,-0.29519406800055004,-1.9453473273426,-0.044705736260062,-0.033472732234958016,-0.25750483844967004,3.467997826075641
182,1771264128.9416964,-2.6941978292560003,-0.38382845433936014,-1.4835972585707,-0.033435836803069004,-0.024932620682895004,-0.21278891496157,3.319337787681785
183,1771264129.0141892,-2.3892443461507,-0.38704893200154006,-1.5940127031592999,-0.010211799848260001,-0.006821054615487603,-0.1408079086715,2.973306026352053
184,1771264129.104913,-2.5550893725144004,-0.03482709980259801,-1.8518378415984,0.048705093355972,0.03946855933892701,-0.04376212371808502,2.537920334646885
185,1771264129.1857774,-1.6533780264646003,0.047479809514320015,-1.9742101817728996,0.10364957887364001,0.08249229136664103,0.029806931559056005,2.0845465049106124
186,1771264129.2705686,0.23277987492111,-0.2825661813558301,-1.0802430235369,0.15804496157871004,0.12446839530936998,0.10682424029061004,2.569575102663416
187,1771264129.3450139,1.0506465746149,-0.12950918757956004,0.030672787437883,0.16896086366762006,0.13150908285442006,0.14718870611277002,2.4438615053447896
188,1771264129.4220686,1.0191167749947,0.20951976756510005,-0.22519214466478002,0.16557779284776006,0.12629547408921002,0.17709848213485005,2.0734871856104284
189,1771264129.4861882,1.1454277992421,0.3480722044647601,-0.18995535662420004,0.15280891951265002,0.11274740179616001,0.20267043807407,2.0844620884400498
190,1771264129.552836,1.051295721374,0.33743477940747013,-0.13586845352360002,0.13440072534263,0.09362541537583204,0.22926605451135007,2.057773271939782
191,1771264129.6466355,1.1490787208882,-0.26775206612991004,-0.06897146100897002,0.11215475807188004,0.06834040217761402,0.2699834838614001,2.150989303074319
192,1771264129.7151089,1.1741949592742,-0.32102941273037006,-0.084070114172008,0.09560028282273904,0.04814389141231401,0.30367257502581013,2.090036453121661
193,1771264129.8012094,1.2006338939332,-0.3049905950518501,-0.16416932978296006,0.07626983856845501,0.020687799780888,0.35929510275201,1.8028165217250576
194,1771264129.873387,1.0644660532779,-0.3429648894168301,-0.19606780622271003,0.078141111007076,0.016839800825027004,0.4008128178025201,1.849296296637688
195,1771264129.9586017,0.82645240373067,-0.22454728498279009,0.37396507270320006,0.09288543605836601,0.029129950966018007,0.43165449653727006,1.977242982345924
196,1771264130.040575,0.6375617652080801,0.14367399069231002,0.6684897154415002,0.10997744927551002,0.05125861447929901,0.4288444339949301,1.8269663825603395
197,1771264130.1285663,-0.05131252432185602,0.10836168181296,0.4733296633958002,0.1316661736951,0.07982305171533903,0.42454777436108004,1.6913289937895
198,1771264130.199183,-0.4511974910543,-0.0091317932556251,0.5990747499972799,0.13811919906327003,0.09043905927716502,0.41452340249489006,1.7816909866977175
199,1771264130.2799184,-0.6457373452939,-0.24407698722758,0.8528387244784702,0.12319635951194002,0.06659999255091702,0.4130849291334701,1.76350159750903
200,1771264130.3618412,-0.7511455472401601,-0.025666232562402004,1.1740502005870002,0.08916862310870903,0.006261543750726601,0.42933128567737006,1.9897795615176852
201,1771264130.4629362,-0.85128427346666,-0.23257861023090998,0.8643050115730002,0.07228254795593003,-0.025714497210298008,0.44002094382040013,1.8538650047053513
202,1771264130.5571363,-0.80357706626642,-0.08674488109326102,0.5945335837610899,0.06924587062736501,-0.030341035736247007,0.4453528154368301,1.995312561018718
203,1771264130.6249602,-0.50412459525157,0.029275079732591004,0.8205339645348,0.06516955586724903,-0.038574234987026994,0.4420485702075701,2.022028062594209
204,1771264130.696655,-0.37909114222709,-0.3761348697643801,1.2481375282996,0.03803955004780001,-0.10593160732694001,0.4435145987730401,2.264295142599427
205,1771264130.769564,-0.7877007499363099,-0.3243419771452201,0.4170806827924001,0.038078480320811,-0.11621661714289001,0.48979171808735,1.9687851714664226
206,1771264130.8740654,-0.6857554473777903,0.08705415280353303,0.28112210766697004,0.05279660711828402,-0.07436204300653503,0.4996631616149801,2.1900693404942366
207,1771264130.9461951,-0.73444318619965,0.14348476331585,0.16646506639409006,0.06336154530635002,-0.03631283489558901,0.4946132552849401,2.0369402611794887
208,1771264131.0415878,-0.9306970744416001,-0.12389653276898004,0.34172435270390006,0.078112382330047,0.016507123895753005,0.5037168228425599,2.2177539667423485
209,1771264131.1063488,-0.7433351602577599,-0.3529269417788801,0.21995085719509005,0.08954474646614305,0.05420840430704701,0.5184712525199101,2.1633442349438194
210,1771264131.1661491,-0.80294024997038,-0.094359115317475,0.3960151643137901,0.09516516525510905,0.06625000312237901,0.5336090712301101,2.2037728367891027
211,1771264131.2587607,-0.8079951356226901,-0.06195381451836603,0.7478907099054101,0.09962095618173104,0.08776215983507103,0.54228719969587,2.2403152682295078
212,1771264131.3428614,-0.7275188018162099,0.22243852116363003,1.0535730965094001,0.09990323518902003,0.08912118614145004,0.5409682452863399,2.2098223348820616
213,1771264131.4448366,-0.6918412595995304,0.029287694316969006,1.311475344175,0.09783233251845702,0.073048775004942,0.5282393134970901,2.4422453189075086
214,1771264131.529852,-0.6411986173655403,0.039889388397734,1.4011520994366,0.09696877877715604,0.05000031923471202,0.51895601849926,2.3326823359901203
215,1771264131.6061707,-0.56154004406036,-0.3100192073557301,1.1654908185289001,0.09877961166161404,0.018022362556358,0.5155698489525199,2.279816555233774
216,1771264131.6806746,-0.44706094331088014,-0.4356549684809401,1.1723806184509,0.10344011158501001,-0.009814893100570201,0.52280556507159,2.2845128465159275
217,1771264131.75617,-0.09427681116034702,-0.041394804991411,0.9819662165047901,0.10991698394683003,-0.03635832755140901,0.5382093519572199,2.468181219465017
218,1771264131.8410184,-0.13800116760268,0.6308483267327701,1.2403523663883,0.11038342387848002,-0.03802239819899502,0.5417365279020498,2.0639491954812166
219,1771264131.9401054,-0.20082516292526,-0.22529638179491007,1.1748015203849,0.10956221070371003,-0.04288652965889001,0.5309512544598302,2.1893283590094934
220,1771264132.0073552,-0.24279787327434002,-0.22344084830573005,1.2186742266991,0.10784833682931998,-0.03826389919680001,0.53116348202218,2.1968138295627115
221,1771264132.0810642,-0.31307776609393007,-0.15358991201246006,1.429915133933,0.10546010050498002,-0.03210017127118801,0.5305776966124901,2.3398953441375743
222,1771264132.1602743,-0.30251572840799,-0.18808318726642007,1.3867743501533,0.10192394148204002,-0.025127143926205003,0.5270462425289301,2.107896595597151
223,1771264132.2237093,-0.4357582543098401,0.008824868075007502,1.2633198147791,0.09156638831315303,-0.004091758612301001,0.52417876005611,2.003923875401565
224,1771264132.294891,-0.4589487170054501,-0.04502034232452201,1.1080842851825001,0.085617392796425,0.005992176531622702,0.5189363530959199,2.142887805240851
225,1771264132.376466,-0.3784031419870001,0.08403884586807102,1.0132953507226,0.08218974051319702,0.011167460925344,0.5131568958425099,2.2427229516802436
226,1771264132.4834316,-0.30979184835768003,-0.040401592610633,1.1866454244197,0.08565625088465904,0.005241447659253201,0.5096940365517202,2.027358987271793
227,1771264132.5713885,-0.26172863207187,-0.024779236791392,1.3900236596091,0.09175597092164205,-0.0052180365728306,0.5035322016230599,2.067127229409498
228,1771264132.6462603,-0.21620546908821003,0.025723281114678004,1.4774231616465001,0.09368316098368605,-0.009651331278914302,0.49676725906202,2.067933283947271
229,1771264132.713527,-0.3663484859019801,-0.10139345189397,1.0793863446084,0.09843057108937603,-0.018525719665639005,0.4855901783929501,2.2320891406721923
230,1771264132.7765002,-0.51561446592928,-0.08724458025339503,0.87250934017825,0.10268966373874,-0.02386691594223101,0.4844167861852801,2.163391091387621
231,1771264132.8629463,-0.7138002363629001,-0.21441556780933005,0.45163510711985005,0.10440794901973999,-0.024270747955912,0.49328128402894006,2.2368185051011933
232,1771264132.953725,-1.4851667060197,-0.3653029167589401,-0.010322759019546001,0.10846437748001003,-0.02352873400559001,0.5214537699168699,2.232954682070413
233,1771264133.043031,-2.3498594254499,-0.6834004097996801,-0.5173331410553298,0.12515359824113997,-0.030406187508098006,0.58134588691136,2.7280431428978344
234,1771264133.1316829,-2.326759897635,-0.37326533502107,-0.03824539961852801,0.09860316907875004,-0.002617073882122701,0.6514839026663901,2.5690330913590085
235,1771264133.2037172,-2.1206503607016,0.11338013865746,0.7866380130509201,0.10316372829613003,-0.00022947740554773007,0.6874638524255302,2.724564293076639
236,1771264133.2927902,-1.3965191713459002,-0.08371294479382702,1.3341127448067,0.047536222887579006,0.034740496938793004,0.6848927993617301,2.7312154569914524
237,1771264133.36319,-0.8827112035220501,-0.40454337674780005,1.9406720744029,0.03462865207561502,0.04090740302007,0.6447082335163602,2.742542827053867
238,1771264133.4332738,-1.0924181577687,-0.46943791810158997,1.5612299698930001,0.043798894397233,0.036989756735275006,0.6415583311531601,2.5931404593199265
239,1771264133.5064228,-1.3676187337447,-0.08236919028763502,1.3762926787489,0.05574566046225501,0.033090736313273,0.65723271514363,2.8638633233628714
240,1771264133.5837224,-1.4538262019962,-0.43414685509750006,1.3891884005674,0.06250996812575499,0.031227813034056005,0.6724570265420501,2.857916702976053
241,1771264133.666987,-1.6702786087791002,-0.7257401454853201,0.45914711221983,0.028058704221680004,0.04313819293447602,0.6909080382848203,2.9753700231579305
242,1771264133.7426085,-1.2771249356735002,-0.52449239062151,0.88206615061774,-0.06008118146687701,0.07155762709743399,0.7182882278329499,2.880728749123598
243,1771264133.8252063,-0.5734577993734801,0.20918133634441002,2.2999918832188,-0.041823907169659016,0.06984195346069602,0.69756032575451,2.688953056812049
244,1771264133.9020622,-0.5196522434100701,0.13500491537024,2.4095445369268003,0.020130912248587002,0.05993177724945302,0.6754580835303902,2.8824475780733545
245,1771264133.978503,-0.9261279268072299,0.03213272631614602,1.6076711644668,0.06362841786375001,0.05476059268662001,0.6770405140071002,3.1437890068374834
246,1771264134.0517995,-1.714974966266,-0.040594947308081004,1.6635154327102,0.10395642730597,0.05197256176731602,0.7068525732169599,3.5810756102295063
247,1771264134.1228914,-2.0508959884431,-0.6980051189874802,0.06837983626652701,0.08893341094554702,0.05302346350355402,0.74853584749736,4.563990575213106
248,1771264134.2016387,-2.4609843142119,-1.1390121016656,-0.8287798931507202,-0.049122058847696014,0.04578248920233501,0.8424930806698401,4.900253841298763
249,1771264134.2803159,-3.2949161709652,-0.38927781667839,-0.9127770181644301,-0.17774900713866004,0.032287995122923,0.9364031872701399,5.3397825063674045
250,1771264134.341819,-3.0858116973623,-0.3483432814220901,0.11830112237040002,-0.22096697686182007,0.033498101479305015,1.0065437713208,4.37628531072853
251,1771264134.4243722,-3.3476831045695,-0.19636146658437006,1.2342552119798,-0.18835956277511,0.05877659367867101,1.1026072575752,3.430253139279883
252,1771264134.4999692,-2.8410973369854,-0.005628797864984202,2.7604073394851003,-0.18677460543075,0.06459317075815404,1.1581731852329,2.926048546623318
253,1771264134.5751576,-1.4603573813505002,-0.5997803582934802,3.7263715494486,-0.16197265967079003,0.08485812108850002,1.2036089825162,2.1458008006767724
254,1771264134.6447804,0.52333880553254,-1.1858442219607,4.6265894748686005,-0.06818608516088102,0.14816375454695002,1.2010987522025,1.110857795632084
255,1771264134.711921,1.8289805628237001,-0.6639035779415501,4.4404550278584,-0.018326741307831,0.17981331662989003,1.1871872603305,0.7312031800820126
256,1771264134.7849157,3.4501873658027002,-0.036970578099402004,4.2091576538115,-0.019818660636056,0.16342225671410004,1.1597686823264,0.4051612050652401
257,1771264134.8505712,4.0201007123964,-0.27755011082863,3.6223154310691,-0.03850886855662701,0.13510796307926,1.1218324044104,0.08429811893477598
258,1771264134.9740465,4.0867045791641,-0.61953218360967,3.6479169958145,-0.03723386874659402,0.13098484356108003,1.0727465673639,0.034401217649065535
259,1771264135.0398133,3.9877415142827,-0.8202589311205001,3.5737654508831,-0.03310094765400901,0.13327123645558,1.048223273335,0.01269062953277809
260,1771264135.126572,3.4747719905453,-1.1486111893674,3.5740612855531,-0.025902086761801002,0.12943291529327,0.9647559521577201,0.03117063988536581
261,1771264135.1950178,2.5156785398864,-0.7543980983390501,3.9891211650463,-0.020030496558149005,0.09920155939533203,0.7470445790708501,0.02792589459465193
262,1771264135.2686603,1.8805109801467,-0.19303328309466006,4.222510697256,-0.02075453695223601,0.06145586575052301,0.5587102384568101,0.027864585673942847
263,1771264135.3500597,1.0048883363409,0.12796990936456,4.6068101295498,-0.031792392164483006,-0.007870898459636202,0.33825368979532006,0.024866933557452342
264,1771264135.4363067,-0.03273060648037001,0.005558681365364602,4.2140642801868005,-0.018003287313344,-0.008265064783419901,0.16957880886567003,0.018027082553093814
265,1771264135.5215418,-0.7038173011573999,-0.13642130701750002,1.6076357932081002,0.021683110379995003,0.060771565801965015,0.024919035901763007,0.008787666409957266
266,1771264135.6086042,0.026920785406339003,0.14170746280994004,-0.12209527654077003,0.03665826164202901,0.09586497309252903,0.01464230426753,0.1255235911231215
267,1771264135.6915848,0.37514876720366014,0.24117685624203,-0.4579352206586,0.027244070830741002,0.07263882298151103,0.018753407816508003,0.14091369117487412
268,1771264135.7674434,0.21514010805905,0.19659468328782007,-0.3299180602822402,0.012288213921554002,0.03250266071984202,0.006702526830327901,0.12376518512612592
269,1771264135.8433146,-0.1549432855419101,0.11940142118907002,-0.21146679330670004,0.0009370281131011501,0.006096622575390001,0.02300374498829401,0.10808378348327424
270,1771264135.9304736,-0.09994711708159702,0.02656095876454501,-0.058882581056453005,-0.00013283718198681005,0.004965129783766001,0.032919465450617004,0.09484710764326415
271,1771264135.9977257,-0.016390755248911003,0.01822603656167,0.017563678845363008,-0.004151740387151001,-0.006294643489704902,0.028041822215099002,0.09623321239274152
