sample,timestamp,ax,ay,az,wx,wy,wz,speed
182,1771131669.7058866,-2.8504599272344002,-0.6760492616741303,1.3498034471326001,-0.19094988471666008,0.21236130244707005,1.3932497615259,3.773797348937988
183,1771131669.7968266,-2.0073893251044,-1.5188136895408,1.5061760975704002,-0.32597621633153007,0.16116341513020005,1.5030138309441998,2.5689411769430865
184,1771131669.8721766,-0.9674721169538101,-1.7638845597051,3.5443234258063,-0.37265176552532003,0.16327492088969003,1.5510322786167001,2.2185788654715157
185,1771131669.9636104,-0.48301446911491014,-1.3676468752925002,4.2311601446549,-0.25355800361025005,0.28011409702701007,1.5033835278571996,0.4070306922916146
186,1771131670.0505955,1.2750066423381,-1.2739500025589,4.6519807995322005,-0.06966487440601804,0.48692119255551003,1.4093118215107001,0.5645012756447894
187,1771131670.1492076,1.7852937431839,-0.6192474672431502,4.1486354448964,-0.007183737775987802,0.5484554736243201,1.3562055529408,0.061178660926809125
188,1771131670.2354648,1.7376544982215,0.5882099822451601,4.4645850085018,-0.055341613455523006,0.33639700465298006,1.2678529960553,0.01842997620202584
189,1771131670.3240159,1.3214415394845,0.36211093561049007,4.4575156915489,-0.079458599073702,0.17174051304188,1.0537853735013,0.011199809800893724
190,1771131670.418242,0.82863487385036,0.04986546941737901,4.3034287411709,-0.07579541902102302,0.09736193151049702,0.87748191280523,0.18074042704965124
191,1771131670.4935424,0.4967781381696201,-0.4713714088804601,4.5277632375817,-0.060738220577988014,0.027448837330788005,0.6445474182615102,0.2139467036628681
192,1771131670.6002858,-0.10013332659026,-0.50777683894984,4.4833410917733,-0.04649663406973801,-0.002661467407451601,0.47980974777107005,0.10549951969677863
193,1771131670.6960824,-1.2200350969562002,-0.30652965623739004,3.5579424710837,-0.02945445239542101,0.026016834567743008,0.28158026925722013,0.01499600812357738
194,1771131670.7952297,-1.9424845326036002,-0.08393821044294301,2.8828664145656,-0.015722266955785,0.03628047607448999,0.13298627639317,0.010880286273611352
195,1771131670.8817856,-0.77381717239428,0.4472252918424001,1.6113158532250003,-0.0011511851810230003,0.03982374125537301,-0.02167851710731701,0.030664840361712555
196,1771131670.9756339,0.12378072673166003,0.34711870251724014,0.4193968873779402,-0.0006794069080978802,0.06472746406606801,-0.04253607826385602,0.07539787876524895
197,1771131671.0740755,0.4272531887727,0.06276676692793703,-0.6106007333606702,-0.0027795689891148005,0.06030965435599201,-0.012874642908269004,0.14032725703443077
198,1771131671.1708097,0.41525245168216,-0.0028657605799217016,-0.12223783808103002,0.0017774374083256005,0.001173040567747,-0.024448094521390008,0.23594421970351348
199,1771131671.2632072,0.3944987223014101,-0.07390835092351002,0.21193478900085003,0.003956405305203801,-0.021825294228113006,-0.034062704817691,0.2706786246818721
200,1771131671.3539817,0.13173456290705,0.021623664764195007,0.27308733404855,0.0038017147913109012,-0.019787209558705,-0.03294103277634001,0.25185988592996533
201,1771131671.4578445,0.05651282307463301,0.056732488943019015,0.31500183024106004,0.0037937631711074016,-0.005900455374364301,-0.04209571991052201,4.370237020832347
202,1771131671.5496843,1.8791363198431,-0.6726484779922401,0.7760173896305399,0.006680252388679601,-0.014561544444228,-0.07261558969628201,5.038139470558649
203,1771131671.6470375,3.060639572954,-0.08107884426008502,1.6164174940148,0.011048524907960003,-0.03035448189633801,-0.11646546363706001,6.380139688280879
204,1771131671.7512395,3.5177768498884,0.34018759962463013,1.413993737365,0.019011393733878,-0.031904761473679,-0.2040535569678,6.597218095029648
205,1771131671.8562243,3.4245491705384,-0.022911807848145005,1.7459623790599998,0.029539347795922002,-0.0372443413039,-0.3229174928586901,5.87103409055937
206,1771131671.9407785,3.1065256381111,-0.33350073860816004,1.5465687904772998,0.036491491848999004,-0.04562955354053802,-0.3997004447249001,5.883641183057808
207,1771131672.0360727,3.3912500285445,-0.16166106431474,2.1632114734467,0.04630509901372102,-0.050823261045223014,-0.50468985118895,2.6417870409023387
208,1771131672.1301272,2.9362023939913,-0.51185539499601,0.58081087891462,0.05102537897646601,-0.03242000961305401,-0.52013553802469,2.4140999725934185
209,1771131672.2008317,1.601556321391,-0.30205816676643005,-1.2448595266755,0.05468030605677601,0.036830921986470005,-0.44563221840483,2.922660929215124
210,1771131672.2854843,1.1121205169548,0.09832689644479903,-1.2630554438363,0.04694947439315301,0.05978440917813701,-0.33669855834501006,2.4934874255116624
211,1771131672.3832374,0.6306482136272803,-0.18185787149288002,-1.5194461704613,0.026068727690860008,0.040131554464187015,-0.17860914671171002,2.5500985480652623
212,1771131672.4559727,0.5126450755407401,0.18031325322263003,-1.2239628504093,0.017368289443781,0.029928260197560008,-0.11169477129135004,2.8961259051284944
213,1771131672.5407627,0.9999634670432299,-0.14159759884623005,-1.2388529877393,0.0084996504656618,0.014784286446800006,-0.05458585172371502,5.844999688528314
214,1771131672.616917,2.4398861497495004,-0.0014928891469041005,-0.5881828582685201,-0.003234419143396501,-0.015443102237870002,-0.006491074097990601,4.72217904181662
215,1771131672.7200143,3.2877129212897,0.23141877227907,-0.8204854580430702,-0.011645582565559002,-0.041202087057991006,0.016787023134261003,3.541548387254971
216,1771131672.8169925,2.2907910118155,0.11934383711964,-0.08372274088615705,-0.028676483816352002,-0.10743086230751,0.027043870298264005,3.5644615305657057
217,1771131672.9259658,1.2621080963870002,-0.2919745968493901,0.12410785782209,-0.021050820414735005,-0.07916912936326602,0.018809996560640002,3.8610640371047946
218,1771131673.0375092,0.68086232397528,-0.22341679658336008,0.30171584588873,-0.003062257112503401,-0.009189266352224805,0.007447955255114702,3.627088155291781
219,1771131673.136973,0.7634231023689702,-0.7792322177646399,0.5405558857765999,0.012470345529740003,0.051162604589236015,-0.0028252574868314006,3.7143994616536373
220,1771131673.2345283,0.5434803748745599,-0.4362719814897101,0.9940708434835202,0.02805439835718001,0.10881936461342999,-0.020693819461881997,3.8497626848909614
221,1771131673.3413136,0.18707374144475,0.32772512745800003,1.2207885831377001,0.018224288433526997,0.03988613173856802,-0.09424629267114204,3.96082753344802
222,1771131673.438334,0.1751715954044,0.33238265177381016,1.5497347399741002,0.011994209214357003,-0.010553979386703003,-0.16282981200656002,4.130571908391757
223,1771131673.5275393,-0.057528745475682,0.7590666450585801,0.7547918818006701,0.0009866555211673503,-0.08701777061859702,-0.26339541660665,3.9009143719340944
224,1771131673.62571,-0.3234886270989901,-0.16885685037047005,-0.07861840331576798,-0.005733487311801302,-0.10553057910625002,-0.25011955070041997,4.488588010091435
225,1771131673.7363832,2.0230884230928,-0.9077661513693,-0.8251523702508801,0.0010296773083603005,-0.03996963153124801,-0.11991220607799002,5.116088624193309
226,1771131673.8355246,2.8142773570573,-1.3055747951842003,-0.26659746473157997,0.024692961466003003,0.05568412373994302,-0.04280586162587401,5.628879962648062
227,1771131673.945223,3.0279697905671,0.8481096427001301,-0.3072203096700001,0.003389177567251901,0.008651724043443497,-0.0017477108811018007,5.93145155798164
228,1771131674.0532293,2.5537886956860003,0.8879453856274301,0.22271872373680004,-0.05502625153555801,-0.18624184517885004,-0.07939058267343801,5.0586657303682525
229,1771131674.1582522,1.5479773016638,1.1348768138404,1.3588049740058001,-0.08919712742292803,-0.31246565479578003,-0.15880589522285002,5.121464360259473
230,1771131674.255905,-0.12393239603301001,-0.7968378532098802,2.7788166907656997,-0.028949202103577,-0.21509135028354,-0.27130916504123004,5.042259949706543
231,1771131674.3239748,-0.92218860450462,-1.1162717900653,3.3204260412771003,0.04015095568715301,-0.07780196312143,-0.3360315762848301,4.363695944069509
232,1771131674.4320147,-2.1264088782462,0.23645359944622005,2.9033572310468,0.07957305317979901,-0.006411682023217701,-0.38639715991123,4.365224629131267
233,1771131674.5244756,-2.4572343573906,0.63643885908236,1.8110414583222,0.05070135938572001,-0.067972862992992,-0.41226951987259003,4.518009924237628
234,1771131674.6258752,-1.6198203680096,0.47890806862655005,-0.13358830597441002,0.02544958834916,-0.09585773821028802,-0.36269192617415,4.666742228734804
235,1771131674.7342756,-1.013005864645,-0.54376313776368,-0.71244043185274,0.04869553959162501,-0.030635433938982003,-0.2848597089566501,4.245824673695889
236,1771131674.8660066,-1.4280788795771002,-1.106206076051,0.4539446859121501,0.06351886095620402,0.041288306732573006,-0.15613932809542005,3.967484928670652
237,1771131674.956256,-1.4246399809711,-0.08725028073402502,0.99869096329496,0.04063509106678401,0.012564185932587003,-0.14386962875745002,3.935147607660963
238,1771131675.0480075,-1.2629955202864,-0.21108967389063002,0.3384863591563101,0.05644112926152901,0.033899980925786014,-0.14741981690413003,3.691002524604796
239,1771131675.1431022,-1.6447609416134001,0.5854906152317201,-0.8204596481057701,0.05681372605787501,0.061511695232127024,-0.06014828343854302,3.4777422843507537
240,1771131675.2446523,-1.7398925632992,0.8188515496181301,-0.8093488010715101,0.022741531394816005,0.025791532023837008,-0.019982666957078007,3.403950434742784
241,1771131675.3521404,-1.3797092830489,0.53252010118058,-0.22798300947571004,-0.0095685002894795,-0.017253412003121006,-0.013042886205008004,3.4237487582875223
242,1771131675.450547,-1.3083728929643001,-0.27488776378724017,0.38332189431917013,0.005396016402794801,0.004842629226271801,-0.009156645932932906,3.153194852604872
243,1771131675.5650797,-1.1985653043655,-0.5398617204896,0.59025589579613,0.037601802713145026,0.05208366941085302,-0.0019022240823853007,3.171605727835267
244,1771131675.6768203,-1.3712891383155,-0.28745355062524003,0.12993036649273004,0.05739704352622701,0.078117161622226,-0.007886457691206102,2.7030542487075624
245,1771131675.7758956,-1.4064807617145,0.040283109437283006,-0.27776097602025007,0.05122505372199901,0.06940723166661904,-0.008201136995446301,2.609228516285598
246,1771131675.8711383,-1.499130781837,0.05954189545365701,-0.18563638687280007,0.034344642851938,0.046555945079975014,-0.005476019861014101,2.532012048464436
247,1771131675.9757364,-1.4136117938632,-0.4458000794219001,0.10920646517466001,0.029093792302203006,0.039513354808675016,-0.0040948598073892,2.3390886939685354
248,1771131676.0731044,-1.3197837703144002,0.03402184134879201,0.27590729791508006,0.04029065818444102,0.05426119083162701,-0.008057364620077499,2.206389761327138
249,1771131676.167226,-1.685817015914,0.35477025505668003,0.14917216468553998,0.0067548522283837,0.006484409779587501,-0.014050381740072001,2.1355706571144952
250,1771131676.2637618,-1.8509004164448002,0.3594720474304601,0.4988446824970701,-0.013031655383423001,-0.027298389605486004,-0.04415268426786802,1.852581797790259
251,1771131676.3650563,-1.9718183046441,0.13671069972488,1.0718497651446999,-0.0030584948964346007,-0.024995250254804008,-0.09534172771032202,1.906205377679533
252,1771131676.4692776,-2.0298971699294,0.16531301162617004,1.1123855713531001,0.02538453069299201,0.0021786330097392005,-0.14667614168909002,1.5485726218171594
253,1771131676.5532062,-1.7754424768936001,0.04072822003809401,0.81570498129993,0.029684812408463004,0.0013470442185587004,-0.17903177919330002,1.5566900952133784
254,1771131676.6560466,-1.5561869927113,-0.08186448759504,0.64457394314251,0.02944199003529301,-0.006192177690999601,-0.21633469878386002,1.3230529473466905
255,1771131676.7685075,-1.3329099408685001,-0.20834586501637004,0.6469558585574703,0.030199203068906,-0.008256460381657001,-0.23129349232441004,1.0296862112871874
256,1771131676.8573322,-1.1097888875031,-0.18532215846376002,-0.3349836665482201,0.050017868955608016,0.017126583206591,-0.21195502927411,1.0852455996041763
257,1771131676.9501946,-0.80623214493358,-0.05471894344128201,-0.6472030934795202,0.05595635930620701,0.031706643210845015,-0.16555997908595002,1.0516379830728522
258,1771131677.0359504,-0.5210704171826,0.12399906160075,-0.9454831142522299,0.04444357747445701,0.026942183712052002,-0.12218836068114,1.0461440107027515
259,1771131677.1299102,0.23418004202192003,0.11024490901583002,-0.9850847854230499,0.011775118005875003,0.00019791929996009,-0.07894072470684402,2.0937027567968682
260,1771131677.2173595,0.8677733044822801,-0.013356734911345002,-0.6172689543496,-0.008810462438305402,-0.017000782782979,-0.053909320561867015,2.2051411919782304
261,1771131677.309079,1.3644487166117,0.16032313830050002,-0.49959824310853,-0.027962564439433006,-0.03186152366010201,-0.024547259497596,2.9048631471018247
262,1771131677.4005902,1.5311002994698,0.24925540561150003,-0.36907861573963013,-0.029454531261580007,-0.030704230501461004,-0.007605639637285902,3.3365719077023934
263,1771131677.4887059,1.4381301783396,0.023719371382309007,-0.6161408100634003,-0.030003437511288006,-0.028328812567187008,0.010184824904508002,4.036838202196913
264,1771131677.5734937,1.5873875291045998,-0.15723438808082008,-0.6792552596336202,-0.014884318464270001,-0.0022516808607252006,0.07412233645709301,4.356292730624554
265,1771131677.6871018,1.7649815877451,-0.6796790800439703,-0.8366784825676802,0.004605850773053,0.027273357761962005,0.12882469047069,4.478699814229715
266,1771131677.7759416,1.4084411693411,0.21971330388491006,-1.443390044205,-0.006508282131340502,0.026653065291653007,0.19844377612667005,3.656133266095317
267,1771131677.8861468,1.2847646598703,0.71443787399637,-2.0889701416938,-0.04120769122484202,-0.0047313121788373,0.23881485668769004,3.78472025353137
268,1771131677.9670467,0.9407902140294602,0.90103429960543,-2.171232474703,-0.07095263371818201,-0.027739836310083005,0.2935783867300001,3.018364759736637
269,1771131678.051271,0.8907874392349902,0.5796136739883201,-1.307901852929,-0.08752560039971402,-0.030895858909947005,0.36994189034802005,3.9519908552553735
270,1771131678.1540518,0.71668415387562,0.0081529733637465,-1.2370496891512,-0.09282046994062602,-0.03565599982575301,0.3827803596647601,4.030070390734998
271,1771131678.255817,0.6795685264663901,-0.03042855912174801,-0.9692495169507301,-0.10545711135109,-0.05679293860757201,0.36968336100518007,3.240167106392339
272,1771131678.3353922,0.28553804422657997,5.3106825761123e-05,-1.5209900225957003,-0.10514062754922002,-0.054701462012187015,0.3742502963976501,3.03181976648821
273,1771131678.4217463,-0.10762074006416003,0.09383144486081703,-1.5496205849362998,-0.12069780390709,-0.07913336826457101,0.3802189848469401,2.3861899980441317
274,1771131678.5132573,-1.1505236116433,-0.0029340342018246007,-1.2090584980051,-0.11921603530763003,-0.06910868129042902,0.39424442037370006,2.2547650013000413
275,1771131678.6048331,-2.0013571337969,-0.8413757786456101,0.4254927840676901,-0.09388828354631003,-0.027470914148318013,0.37642112871903005,2.1291459583963257
276,1771131678.7116282,-1.5780140111356,-0.5959677889092999,0.7033227787299399,-0.073962357574855,-0.018237221081892997,0.30563146427734006,2.232472753750681
277,1771131678.7980719,-0.77936865014254,-0.27707070497835007,1.2376583586659,-0.038313112661120016,0.006184601718972102,0.18882719239715004,1.7220955898527557
278,1771131678.8792949,-0.10742445368780001,-0.19105418285505005,1.3068137586754,-0.01738933010023101,0.02285441065354501,0.12296088673085001,2.5505325610327927
