sample,timestamp,ax,ay,az,wx,wy,wz,speed
180,1771265566.493866,0.6792808525662302,0.08422373171534103,-0.14416714886276005,0.020828012989246,0.011275784002314004,0.19774024431340007,0.890790401358805
181,1771265566.6041403,0.5999556739957101,0.05746171368516901,-0.04602961868168802,0.018628788169521,0.015020365365142003,0.20904453805175002,0.8198267219245647
182,1771265566.685027,0.42257749053209004,0.14112290969701,0.21147307000134002,0.014010790064787,0.019462788497017002,0.21300808484390005,0.7214342376615024
183,1771265566.7539313,0.15473413850062007,-0.07324323800134501,0.5388728857817399,0.013356047500652002,0.018186528708685996,0.19905265287750004,0.8071349289607903
184,1771265566.837505,0.31969564702146,0.06410365985301003,0.5467299012107801,0.013303224306304004,0.01609815976702701,0.18438236796814,0.6975514031652338
185,1771265566.9120467,0.27591418646013,-0.25927586385391005,0.26777389215312,0.025012323567892004,0.005108266113064001,0.17348050837482,0.742244526781834
186,1771265567.0039785,0.23588020168679003,0.12212005958407002,0.40444705157877,0.033581956706876005,-0.0011581776283497002,0.17774363460480003,0.7131045750785264
187,1771265567.0905228,-0.31604238998686013,-0.32059674076015005,-0.21436999071894003,0.014805893045107002,0.012786471863099001,0.17660336228938,0.7737927827216576
188,1771265567.1675234,-0.81259046702244,-0.3751694111195501,-0.58541675446259,-0.0015238998032105005,0.024763089049722,0.17668013648212005,1.0672155072241174
189,1771265567.2469358,-1.3711868033058001,-0.03798124055694,-0.5533436264980301,-0.017459703970430004,0.042465585500847,0.21678899662330003,1.2200386408943458
190,1771265567.3505683,-1.6687238672463,-0.006199823561044402,-0.6817118044401402,0.003521237023356301,0.034654944253824004,0.26085623486262005,1.6517927362692264
191,1771265567.464594,-2.0138392685703,-0.038966919286539003,-0.6566713591913702,0.029972349444282002,0.02382538640715701,0.31009711432776005,1.9292400704324435
192,1771265567.5523906,-2.4540526310215,0.033963987006280005,-1.047508882714,0.05104790477458101,0.022303423753189004,0.40247340035076007,2.8155119345235935
193,1771265567.634913,-2.8497540451268,-0.12193120862117002,-1.3864735343980001,0.043472613241575024,0.03590080190970701,0.4815030592848001,2.3526216566761824
194,1771265567.7039485,-2.9174411468978,-0.30174267848155,-0.5967069528773,0.041943478051654,0.050593023775290014,0.59634039292591,2.368800878689483
195,1771265567.794955,-1.6400511051015,-0.21135788814434003,1.0512412457479,0.009545304287916903,0.06705450246154303,0.6239209620520801,2.1048056563652136
196,1771265567.879747,0.07432184925518302,0.26757040650722,2.5183232746326,-0.007370533879577402,0.06731185550976099,0.55976837422931,2.0711421551613935
197,1771265567.954841,0.5084563412685599,0.15437424413783005,2.535847534745,0.026964599862763013,0.048728996951129,0.47497291883553006,2.010926324558109
198,1771265568.02851,0.14713481519949004,-0.12284207870253001,1.7307379122428002,0.04616370481465401,0.04061845835287501,0.44902931616173003,1.9074873097992593
199,1771265568.090671,-0.06487943306605701,-0.3507781976394401,0.9198545960654301,0.052180653211244016,0.036562109315092,0.4284489981518101,1.8390502693059365
200,1771265568.180596,-0.15572812406904002,-0.5665181125227701,0.46654251402771,0.026851186406747003,0.03994818573567901,0.42675746943004006,1.655018780276917
201,1771265568.2691686,-0.04971524318037501,-0.029463766209802,0.3639210756994901,-0.019382332259921004,0.04621482758245702,0.42967537492593005,1.9198198105728084
202,1771265568.365889,-0.37568695546671005,0.41733746922337006,0.25490101375609997,-0.07933304300070301,0.05251822214084402,0.42018765687796006,2.062510054923591
203,1771265568.446478,-1.0348630908206,-0.21476968171585004,0.12368552392913003,-0.060026577198862015,0.05559743047834701,0.43642829610612005,2.494443476064177
204,1771265568.5302696,-1.9408293554476002,-0.39690386568185015,-0.24123770411226006,-0.0057732627243938,0.061079163502062016,0.49022659874323005,3.1891379608236967
205,1771265568.6007245,-2.7472588464000003,-0.70106431512684,-1.0464012861687,0.031176810349041004,0.07209968127726002,0.5940466409573,4.007548655247994
206,1771265568.6700637,-3.2638687850866,-0.5919440179084903,-1.5374609862603,0.0206456277328,0.07916792460253301,0.6690261521870101,4.602957165160552
207,1771265568.7401903,-2.9001010162751,-0.73064630134166,-0.8550482009548702,0.0063607059544334025,0.09103081711142301,0.7783124511789999,5.072996839837223
208,1771265568.8217793,-2.9391126532231002,-1.1296117114478,-0.47014328830797003,0.05338830438742,0.11022641243593004,0.8503928757977499,5.042719650985362
209,1771265568.897668,-3.1664423580938,0.017628959931185004,-0.49793925261979,0.10152864226715003,0.13444066236069002,0.9742799122238601,4.865579853856497
210,1771265568.9771621,-3.9503111280181002,0.37848676866562014,-0.49671731969156,0.13228620064323002,0.15380205912019004,1.105947470832,4.6131480449593365
211,1771265569.041726,-3.5836383090004,0.09375283641386702,0.10239212870224002,0.04266867007883701,0.11714054838823004,1.2037579980509001,4.9146973427743985
212,1771265569.1292522,-2.7413623829259,-1.2777643520179,0.076857921840222,-0.09760987500769702,0.05333066222089402,1.3170500522603001,3.8452690467283204
213,1771265569.204901,-2.4235472271986,-2.2716801180657002,1.1054967403233,-0.17997380039562003,0.018590459569178003,1.4260755929508,3.1413324504646636
214,1771265569.2888217,-2.3757256860908003,-1.8514548309397,1.5988281389998003,-0.23864198015462004,-0.026008961493000006,1.4692855251893,2.4045040930152197
215,1771265569.3673337,-0.6607234393466201,-0.8862895114433001,3.6166895340467002,-0.27602105782027003,-0.050033051301950016,1.4880774351069,0.8284525604534952
216,1771265569.4504023,1.4264825643633001,-0.15265293707991,4.4741224000218,-0.24915571478079002,-0.013476626579904005,1.4420120547845001,0.4132379518106421
217,1771265569.5232005,2.689922890998,-0.43397944798212007,4.4629750209009,-0.18265660154240004,0.08430159616850201,1.3555572044877,0.24328978937569526
218,1771265569.5965865,2.61043275651,-0.93687130499238,4.1944899428279,-0.13269062405320997,0.16208594422597003,1.2678975732697002,0.013446398472876887
219,1771265569.6766136,2.0282384305557,-1.0367039668236,4.0075110752916,-0.08925937821835302,0.21193298431241006,1.1171167369882,0.0052322605676716274
220,1771265569.7525227,1.5592150717045001,-0.6289158636234102,3.8549946500589,-0.07204759750735598,0.19095480133326004,0.97312664748119,3.003507611048313e-05
221,1771265569.830394,1.2030589132441,-0.24727999022856,4.0002710920026,-0.06008989190447901,0.10759827055271003,0.76510216027172,0.026100761593434378
222,1771265569.9022453,0.90973387822711,-0.17924282215674003,4.1308085939951,-0.05059205660093001,0.046702238646863015,0.6013840457319999,0.19553091557374574
223,1771265569.9697216,0.45609043388632,-0.3249314123366401,4.0969219572121,-0.04229357272483701,-0.002392559418545001,0.47621050359916006,0.12951686205164098
224,1771265570.051608,-0.13642029701924002,-0.4281141952743201,3.9571364267967,-0.029046140155084003,-0.04247182004675402,0.30706427351379006,0.06986908487936835
225,1771265570.1409202,-0.79408715046375,-0.40293274881154,3.509964942411,-0.020003689660717004,-0.021129419131783,0.20637725968363,0.04712643893248962
226,1771265570.2330914,-1.8939422386324,-0.010692083919551001,1.9669887843591,-0.005112981483359701,0.030993259901829006,0.045954473682429,0.2149275097814055
227,1771265570.3149617,-0.6963761916045702,0.4967254573526001,0.54334729348729,-1.2903866415809e-05,0.05882387533991301,-0.009525351722122703,0.03632939591769123
228,1771265570.3938522,0.6300131067904801,0.45362065839735005,-0.51061825110716,-8.6108590071005e-05,0.057775146701623,-0.0059321352634882024,0.168659647820964
229,1771265570.4784498,0.9224088711075,0.24156318780873004,-0.46626350218668,-0.0008387753128279601,0.03201116497815202,0.006307127082855602,0.262099077356362
230,1771265570.5542383,1.0720745509421001,0.024411266459999,-0.24973317919533006,-0.0004371327522209402,0.002486423123676101,0.005065899080786401,0.37163899966514374
231,1771265570.6438096,0.9415516160069201,-0.25957364875932,-0.20385254220557997,-0.0012142602048370007,-0.0086812892846346,0.015785487617720008,0.3340093735655034
232,1771265570.7229934,0.7528793543244602,-0.3396545222912501,0.019520479102402004,-0.002964425895627101,-0.006918743684161302,0.03559636159216001,0.30021771975451195
233,1771265570.8056178,0.6296906957488602,-0.026117024072404006,-0.03210706678021101,-0.0027552932341599005,0.012893665041946003,0.029140466643001003,0.38961653426569826
234,1771265570.8760576,0.4201225583145501,0.20171299896037004,-0.10177025689337,-0.0029562390049747006,0.020956146005291006,0.030281882147598006,0.5234176753699589
235,1771265570.9526958,0.3540178776699701,-0.08876718830329003,-0.4068413736725501,-0.0042269758557606,0.0094684258933259,0.049233812879597015,5.474719733438274
236,1771265571.0155458,2.003838392784,-0.19918094028156003,-1.5267723824980002,-0.006757589775822301,-0.008216235197539903,0.08683034218122103,5.537287236935302
237,1771265571.1155882,3.4607116326155998,-0.06932408320864702,-1.1680233840710001,-0.009246364558444103,-0.041342925168571014,0.12969910068418,5.716782404198504
238,1771265571.1900418,3.508887980084,0.07523870360229801,-0.9909945040631201,-0.010186948838662002,-0.075904253690177,0.15793178730161003,6.3610037563362205
239,1771265571.269003,3.5262102618272997,-0.07564142608710801,-0.46682824941076007,-0.013087087283381,-0.08102116476825004,0.18820805512311004,7.571233720564374
240,1771265571.3471465,3.6478626904761002,-0.18320106648814002,-0.24051882829565,-0.014777977168756003,-0.06543406973104701,0.19321209148144008,6.856456926034564
241,1771265571.4355178,3.6671517054153,0.35359977231166007,-0.23322527899220002,-0.018413361294809003,-0.028470488440960003,0.19547947339542007,5.384153702979022
242,1771265571.5317245,3.1394091331476,0.8776883835268601,-0.6572632224937902,-0.019827553311914,-0.0005101886078782401,0.18274271881985002,2.768464775505583
243,1771265571.6165698,2.1485352862501,0.4472854270343501,-0.04143510249320601,-0.016134320530084,-0.007982397452849604,0.15991132009244008,2.793471536078984
244,1771265571.7066963,0.8544328230547901,-0.45453642774129,0.9087203514373701,-0.0025867369949597006,-0.03652122796394201,0.07045792127599,2.8339714141903602
245,1771265571.7766142,0.45417923111042,-0.81582968972174,0.79439685274056,0.0084053666704372,-0.055891510056430005,-0.0051076621118621,2.6564720799169357
246,1771265571.8655634,0.22740441332204006,-0.28612303684146,1.275267659087,0.012620202826383002,-0.053087934476841,-0.04571348188963901,2.9660252828485953
247,1771265571.9347239,0.3279395721779501,-0.5064393740312899,1.3393137084463,0.013473240545556002,-0.010639331036181003,-0.09776954679814004,5.286453845676871
248,1771265572.021119,2.2184575220669,-0.44694930816515005,0.5712086103349802,0.0010421149009009006,0.1053681703097,-0.10932224673869004,6.125451600252061
249,1771265572.092661,2.7458198825321003,0.10954278908131003,0.3677244097330001,-0.0024851314600454004,0.09505850036265102,-0.06961872376976401,4.694683041555548
250,1771265572.1763,2.7234666039799,0.4639185183530001,-0.54466662375787,0.0014421931090629005,0.02431129812875101,-0.03880985714768502,4.032971817867697
251,1771265572.2540798,2.0852160066506,0.06189070898862502,-0.7679411627341102,0.010769293913064004,-0.08629543354391604,-0.021781069519727005,3.756396953630905
252,1771265572.343749,0.9008294744864102,-0.32323510413808,-0.6622387283737401,0.013140557307954003,-0.13599462027287001,0.0011642028004434002,3.731471557097975
253,1771265572.4142237,0.4423487260352001,0.38416950687041007,-0.36046662130734014,0.010433632084337001,-0.14492748663062005,0.031298799853633,3.9683018308740667
254,1771265572.487657,0.6483316037347501,-0.35054754165694,-0.11425404911410002,0.006818287775075502,-0.12761270954464998,0.047021567907823004,3.5429512263940413
255,1771265572.5543566,0.4743196418047601,-0.6388139361013702,-0.36412943865756003,0.011734721485000004,-0.16353913178350005,0.041434927564873006,3.769135171113403
256,1771265572.622764,0.62753373893938,-0.07087582933747799,0.3162117717058901,0.010401789703202,-0.13594243272216008,0.03017815625236501,3.9632062602452676
257,1771265572.6976426,0.7736415196381602,-0.47545674366831003,1.1373046491463001,-0.0023872379988866,-0.006363778853405403,0.01855188066045701,3.986725906152156
258,1771265572.7803981,0.49019872674536,0.16299692511003006,0.9407856803314801,-0.014231908938302002,0.11568374835089003,0.006485927246485002,3.9480753879905537
259,1771265572.8557959,0.33532253505882015,0.51177944116202,0.42969724452878993,-0.013183998406488002,0.11826017293036004,-0.0026249479463494006,4.2308433796681255
260,1771265572.9473104,0.3476701154094001,0.19024846498352005,-0.22817834467761003,-0.007895544045440201,0.08271458853851303,-0.011643127850843002,3.71779277742621
261,1771265573.0318696,0.09216625535039905,-0.15638180933934,-1.1497422988723,0.005497910289784001,-0.036424954663851,-0.011266060331050005,4.074621036982279
262,1771265573.11436,0.44101408913880014,-0.12523143408000004,-0.6766773226495203,0.012328145008048,-0.09103471729361104,-0.016050717291452004,4.330802616408765
263,1771265573.1925232,0.7317064586204702,-0.72215806371501,0.23770836367665002,0.013936491705784005,-0.11081442196364003,-0.012335057252318003,4.22724255286313
264,1771265573.2895885,0.6612959066732803,-0.5120747108484901,1.0758340015066001,0.005254510158002299,-0.028270792809799,-0.013693352282730003,3.899461304883369
265,1771265573.3879273,0.5384984170165501,-0.47336644240462006,1.1932997824389,-0.0058887778794180015,0.09649256570081204,-0.02797279196813901,4.324204327576369
266,1771265573.4851463,0.19672118456825005,0.46159225134632,-0.06442047971103003,-0.0002984856566478401,0.04416679551417301,-0.03062879295025801,4.155211987008956
267,1771265573.5742004,0.41513126766474007,-0.37360501140299,0.16823507504519006,-0.003364258246094401,0.05893841469644901,-0.018753007126104004,4.263713599064632
268,1771265573.6514037,0.8817009328764102,-0.5150780679855701,0.42453442727678004,-0.015401492249112001,0.19287707795548,-0.029459071725889005,4.5012078104886495
269,1771265573.7403831,0.7970909085887902,-0.021197227054655005,0.14230510861681,-0.019938545877232004,0.25002266615379004,-0.03804134739524601,4.601659823459222
270,1771265573.836477,0.45943730065772,0.47513968696081005,-1.2877251420666,-0.007162510648392002,0.08132342088438002,-0.002933298511113501,4.176424631706402
271,1771265573.923703,0.15354247665092005,1.3289468211129,-0.9688817709212599,0.0028814198924832007,-0.06097948320919201,0.03514187423712701,4.524969150645103
272,1771265574.010004,0.27687770620913005,0.57143710649537,0.7461293544617401,0.0099996851236758,-0.09226831077786801,-0.006298977602066101,4.660173926253637
273,1771265574.0901468,0.74211610649733,-0.9457035987024,1.705062905264,0.012471944683888,-0.037736819801027006,-0.08006964787691404,4.54011165789896
274,1771265574.167734,0.7212414033056102,-1.7874047319872999,2.7618783279655004,0.008720346126626602,0.09599476003288504,-0.15865559371565,4.761782526950173
275,1771265574.2500737,-0.20251685155385002,-0.025820864366423005,3.1757587803022,0.014353347251959001,0.08922369757971403,-0.24286333748777006,4.641908662324909
